# temperature, elastic_limit
0.26817669 1.00000001
0.26695779 1.02443962
0.26573888 1.04866327
0.26451998 1.07356052
0.26330107 1.10116886
0.26208216 1.12852758
0.26086326 1.15331053
0.25964435 1.17181594
0.25842545 1.19021796
0.25720654 1.21010390
0.25598764 1.23317766
0.25476873 1.25610153
0.25354983 1.27663274
0.25233092 1.29322917
0.25111201 1.30975270
0.24989311 1.32968011
0.24867420 1.35069519
0.24745530 1.37160012
0.24623639 1.39056188
0.24501749 1.40895287
0.24379858 1.42726405
0.24257967 1.44436101
0.24136077 1.46117090
0.24014186 1.47791720
0.23892296 1.49309652
0.23770405 1.50802790
0.23648515 1.52291115
0.23526624 1.54027591
0.23404734 1.56061383
0.23282843 1.58554036
0.23160952 1.62294829
0.23039062 1.66038180
0.22917171 1.69662015
0.22795281 1.69359189
0.22673390 1.69056193
0.22551500 1.69108511
0.22429609 1.73880245
0.22307718 1.78611465
0.22185828 1.82844952
0.22063937 1.83570708
0.21942047 1.84295584
0.21820156 1.85259445
0.21698266 1.87451817
0.21576375 1.89636398
0.21454485 1.91738100
0.21332594 1.93549418
0.21210703 1.95355634
0.21088813 1.97509518
0.20966922 2.00677738
0.20845032 2.03831092
0.20723141 2.06606910
0.20601251 2.08536649
0.20479360 2.10461129
0.20357470 2.11670034
0.20235579 2.11551663
0.20113688 2.11433274
0.19991798 2.12263802
0.19869907 2.14540005
0.19748017 2.16809159
0.19626126 2.18702025
0.19504236 2.20124694
0.19382345 2.21544695
0.19260454 2.22701528
0.19138564 2.23584153
0.19016673 2.24465769
0.18894783 2.26962121
0.18772892 2.30847596
0.18651002 2.34714416
0.18529111 2.37498103
0.18407221 2.39507983
0.18285330 2.42009700
0.18163439 2.44410855
0.18041549 2.46597621
0.17919658 2.48777832
0.17797768 2.50557888
0.17675877 2.52334408
0.17553987 2.54092657
0.17432096 2.55563175
0.17310205 2.57031339
0.17188315 2.58591021
0.17066424 2.61031240
0.16944534 2.63465160
0.16822643 2.65806727
0.16700753 2.67624809
0.16578862 2.69439499
0.16456972 2.71333855
0.16335081 2.73580214
0.16213190 2.75821544
0.16091300 2.77866612
0.15969409 2.79287406
0.15847519 2.80706236
0.15725628 2.82425978
0.15603738 2.84912370
0.15481847 2.87392909
0.15359956 2.89740226
0.15238066 2.91822430
0.15116175 2.93900651
0.14994285 2.95895661
0.14872394 2.97755196
0.14750504 2.99611634
0.69959192 2.99611639
0.69699661 3.08762102
0.69440130 3.17776306
0.69180600 3.26663790
0.68921069 3.35432991
0.68661538 3.44091431
0.68402007 3.52645837
0.68142476 3.61102272
0.67882945 3.69466205
0.67623415 3.77742601
0.67363884 3.85935990
0.67104353 3.94050501
0.66844822 4.02089933
0.66585291 4.10057769
0.66325761 4.19260477
0.66066230 4.34744142
0.65806699 4.49991930
0.65547168 4.65021790
0.65287637 4.79849428
0.65028107 4.94488686
0.64768576 5.08951850
0.64509045 5.23249867
0.64249514 5.37392569
0.63989983 5.51388806
0.63730452 5.65246588
0.63470922 5.78973198
0.63211391 5.92575277
0.62951860 6.06058896
0.62692329 6.19429639
0.62432798 6.32692640
0.62173268 6.45852642
0.61913737 6.58914040
0.61654206 6.71880906
0.61394675 6.84757032
0.61135144 6.97545950
0.60875614 7.10250959
0.60616083 7.22875151
0.60356552 7.35421420
0.60097021 7.47892483
0.59837490 7.60290902
0.59577959 7.77341998
0.59318429 7.97478066
0.59058898 8.17159790
0.58799367 8.36244213
0.58539836 8.55151317
0.58280305 8.73551824
0.58020775 8.91824076
0.57761244 9.10108458
0.57501713 9.28313947
0.57242182 9.46204574
0.56982651 9.63748139
0.56723121 9.81159688
0.56463590 9.98295085
0.56204059 10.15337163
0.55944528 10.32133683
0.55684997 10.48812771
0.55425466 10.65317445
0.55165936 10.81657956
0.54906405 10.97893230
0.54646874 11.14003658
0.54387343 11.30032921
0.54127812 11.45804826
0.53868282 11.61510671
0.53608751 11.76865258
0.53349220 11.92057330
0.53089689 12.07181711
0.52830158 12.22236565
0.52570628 12.37162879
0.52311097 12.51464222
0.52051566 12.65717101
0.51792035 12.79765753
0.51532504 12.94176422
0.51272973 13.15283691
0.51013443 13.36070665
0.50753912 13.56647139
0.50494381 13.76595945
0.50234850 13.96461452
0.49975319 14.16323058
0.49715789 14.36116979
0.49456258 14.55493310
0.49196727 14.74523664
0.48937196 14.93498421
0.48677665 15.12448436
0.48418135 15.31331809
0.48158604 15.49630932
0.47899073 15.67830930
0.47639542 15.85783958
0.47380011 16.03564796
0.47120480 16.21167042
0.46860950 16.38436483
0.46601419 16.55655930
0.46341888 16.72506351
0.46082357 16.89308646
0.45822826 17.05835740
0.45563296 17.22212842
0.45303765 17.38233972
0.45044234 17.53684057
0.44784703 17.69027384
0.44525172 17.84076789
0.44265642 17.99092105
3.38446523 17.99092143
3.36933386 19.55826187
3.35420250 20.57580735
3.33907114 21.45619239
3.32393978 22.33725288
3.30880842 23.25754435
3.29367706 24.16695058
3.27854569 25.19470339
3.26341433 26.30513648
3.24828297 27.40206437
3.23315161 27.06050214
3.21802025 28.86074771
3.20288889 31.03233838
3.18775752 32.16545829
3.17262616 33.28768868
3.15749480 34.52143759
3.14236344 35.79009915
3.12723208 37.04212227
3.11210072 38.24255664
3.09696935 39.43316576
3.08183799 40.60082847
3.06670663 41.74556717
3.05157527 42.88229627
3.03644391 43.99878117
3.02131255 45.10624845
3.00618118 46.21210980
2.99104982 47.32670386
2.97591846 48.43480201
2.96078710 49.59328638
2.94565574 50.77746724
2.93052438 51.95724316
2.91539301 53.25446817
2.90026165 54.54409679
2.88513029 55.86803916
2.86999893 57.24627737
2.85486757 58.61667439
2.83973621 57.37856889
2.82460485 58.42139404
2.80947348 63.07309414
2.79434212 64.71211764
2.77921076 66.34160998
2.76407940 65.28562455
2.74894804 63.74480493
2.73381668 70.22065945
2.71868531 71.73871724
2.70355395 72.90090137
2.68842259 74.22581889
2.67329123 75.90544094
2.65815987 77.57682580
2.64302851 79.62606230
2.62789714 81.82910238
2.61276578 84.06208115
2.59763442 86.76172995
2.58250306 89.44332960
2.56737170 91.72699132
2.55224034 93.56144079
2.53710897 95.38826799
2.52197761 96.57993833
2.50684625 97.65566422
2.49171489 98.61098866
2.47658353 99.17093580
2.46145217 99.73021923
2.44632080 100.36800457
2.43118944 101.05479260
2.41605808 101.74060487
2.40092672 101.54889952
2.38579536 101.35373651
2.37066400 101.61621723
2.35553263 102.62695768
2.34040127 103.63562511
2.32526991 105.22729478
2.31013855 106.99600900
2.29500719 108.62529060
2.27987583 109.46413076
2.26474446 110.30164942
2.24961310 111.11200395
2.23448174 111.89804918
2.21935038 112.68296422
2.20421902 114.55212477
2.18908766 116.52097564
2.17395629 118.37568120
2.15882493 119.96692344
2.14369357 121.55391151
2.12856221 123.24764634
2.11343085 124.98957875
2.09829949 126.72381388
2.08316812 128.40848090
2.06803676 130.08875315
2.05290540 131.76278771
2.03777404 133.43018425
2.02264268 135.09346855
2.00751132 136.71569853
1.99237995 138.32633097
1.97724859 139.86355040
1.96211723 141.08426810
1.94698587 142.30292248
1.93185451 143.45252997
1.91672315 144.54877467
1.90159179 145.64340260
1.88646042 140.00094382
